image_id,healthy,multiple_diseases,rust,scab
Test_928,0.43515638,0.03925288,0.52468467,0.000906065
Test_929,0.32629693,0.18323544,0.27299896,0.21746868
Test_930,0.72730213,0.008851445,0.14433968,0.119506724
Test_931,0.9649246,0.0012554448,0.0322264,0.001593587
Test_932,0.0014111856,0.0024276325,0.0073169107,0.98884434
Test_933,0.93747205,0.0014896415,0.0040759686,0.05696232
Test_934,0.9813263,0.0071521257,0.0021696773,0.009351947
Test_935,0.010779999,0.39160448,0.21863459,0.3789809
Test_936,0.16362399,0.018289488,0.0023976075,0.8156889
Test_937,0.69552016,0.011132693,0.29247978,0.000867328
Test_938,0.056611743,0.058970213,0.025827419,0.8585906
Test_939,0.73040473,0.014527965,0.21646808,0.038599204
Test_940,0.00017345592,0.0310665,0.0007924251,0.9679676
Test_941,0.024605786,0.06896795,0.19997576,0.70645046
Test_942,0.0054179225,0.080724984,0.00030815357,0.9135489
Test_943,0.00067734317,0.0005164555,0.9987118,9.439491e-05
Test_944,0.15765628,0.03559414,0.322402,0.4843476
Test_945,0.9951314,0.0020670814,8.941432e-05,0.0027121524
Test_946,0.4783532,0.28863063,0.1693468,0.063669406
Test_947,0.0017870541,0.03394437,0.0667816,0.8974869
Test_948,0.88852775,0.01019912,0.06718911,0.034083992
Test_949,0.9800242,0.0025182208,0.0041505145,0.013307055
Test_950,0.000274004,0.024372887,0.00012156393,0.9752315
Test_951,4.335151e-06,1.5491452e-05,0.99998015,1.3218677e-09
Test_952,0.00023405546,0.07635047,0.17349845,0.74991703
Test_953,3.8097958e-05,0.00093884853,5.734861e-05,0.99896574
Test_954,0.86075366,0.010224885,0.07695054,0.05207085
Test_955,0.6727895,0.008140615,0.09143664,0.2276332
Test_956,0.042492107,0.018908286,0.0007641309,0.93783545
Test_957,0.5198075,0.040263023,0.10437733,0.3355522
Test_958,1.77734e-05,0.023771252,6.109718e-05,0.9761499
Test_959,0.009146138,0.015130244,0.9660784,0.009645221
Test_960,7.477773e-07,7.917418e-05,0.9999201,9.934366e-09
Test_961,0.78395003,0.10856299,0.10108903,0.0063979267
Test_962,0.30664903,0.0042178193,0.6534381,0.035695072
Test_963,0.35892245,0.12880136,0.29225203,0.22002417
Test_964,0.02678132,0.063588046,0.9091438,0.00048683753
Test_965,0.30618936,0.010273123,0.16753569,0.5160019
Test_966,0.11289294,0.63967955,0.23472372,0.0127037605
Test_967,0.079586804,0.003906357,0.74558747,0.17091933
Test_968,0.12422833,0.0074394722,0.8683228,9.430154e-06
Test_969,1.23582295e-05,0.0002610615,0.9997266,6.697114e-09
Test_970,0.84565955,0.019029617,0.09478635,0.040524464
Test_971,2.9447974e-05,0.0011183193,1.7536266e-05,0.99883467
Test_972,0.0012433779,0.024884539,0.78957427,0.18429779
Test_973,0.00021192053,0.027574012,0.9701942,0.0020198463
Test_974,0.40884024,0.107021384,0.29077542,0.19336304
Test_975,0.16304526,0.17375265,0.6416692,0.021532983
Test_976,0.040437154,0.018860023,0.93549526,0.00520755
Test_977,0.0012731291,0.071654245,0.09674893,0.8303237
Test_978,0.30676353,0.0016205385,0.6888808,0.002735131
Test_979,0.964489,0.00011908806,0.035359908,3.200709e-05
Test_980,0.06272567,0.025203884,0.02228067,0.8897898
Test_981,0.45080638,0.0027091221,0.00611007,0.54037446
Test_982,0.79883176,0.00073609035,0.005151749,0.1952804
Test_983,0.57116675,0.04870316,0.0922766,0.28785348
Test_984,0.0010622592,0.0028382442,1.4350991e-05,0.99608517
Test_985,0.06043509,0.04257241,0.022150276,0.8748422
Test_986,2.1018637e-05,0.0013120763,4.972918e-06,0.998662
Test_987,0.042214278,0.08747778,0.0928852,0.7774227
Test_988,0.98262155,0.0065153507,0.006819641,0.0040433644
Test_989,0.82159436,0.070256,0.03363326,0.074516416
Test_990,0.81994355,0.02141344,0.09284158,0.06580145
Test_991,0.0019942988,0.32517904,0.56942904,0.10339761
Test_992,0.20753855,0.092480734,0.08174915,0.61823153
Test_993,0.98369265,0.0024533363,0.011895495,0.0019585039
Test_994,0.3655824,0.03773188,0.3023278,0.2943579
Test_995,0.13902727,0.30666515,0.4483378,0.10596977
Test_996,0.43404365,0.14645219,0.35977027,0.05973391
Test_997,0.0013552996,0.00909706,0.97704804,0.012499591
Test_998,0.067979835,0.017154247,0.9081473,0.006718678
Test_999,2.5546458e-05,0.00010465959,0.9998659,3.960996e-06
Test_1000,0.61785245,0.022121474,0.35867763,0.0013484033
Test_1001,0.031517796,0.02536307,0.72433084,0.21878836
Test_1002,0.12118709,0.004883309,0.8727056,0.0012240463
Test_1003,0.0008989642,0.00920825,0.51321626,0.47667652
Test_1004,0.33777523,0.20897284,0.079449356,0.3738026
Test_1005,0.71042454,0.04729618,0.1365749,0.10570431
Test_1006,0.03587145,0.043882094,0.9198123,0.00043413969
Test_1007,2.9774508e-05,0.016848726,0.003308508,0.979813
Test_1008,0.8497958,0.026810462,0.003045279,0.12034847
Test_1009,0.0018022987,0.024909813,0.9729602,0.00032771484
Test_1010,0.022721408,0.011322536,0.96590954,4.6513815e-05
Test_1011,0.006857115,0.00025149377,0.99253994,0.0003514204
Test_1012,0.0062787905,0.009187903,0.0030735428,0.9814598
Test_1013,0.0027038984,0.009390951,0.9872915,0.0006136559
Test_1014,0.011221131,0.028301444,0.91431856,0.046158887
Test_1015,0.49157953,0.021352027,0.42315274,0.06391568
Test_1016,0.02452044,0.0067746434,0.9685993,0.00010556613
Test_1017,0.049829107,0.013160037,0.9034616,0.03354935
Test_1018,0.008407788,0.009478571,0.0002249598,0.9818888
Test_1019,0.026580337,0.053570997,0.91831326,0.0015354577
Test_1020,0.036518376,0.00061960716,0.9626885,0.0001735017
Test_1021,0.15382135,0.13619895,0.47972447,0.23025523
Test_1022,0.53374785,0.04348536,0.2059049,0.2168619
Test_1023,0.6721658,0.0009943165,0.3267923,4.761664e-05
Test_1024,0.99784774,0.0007221225,0.00089298387,0.0005371197
Test_1025,0.04972073,0.010720488,0.043183897,0.89637494
Test_1026,0.3614246,0.29053032,0.26206443,0.08598067
Test_1027,6.302271e-06,0.002275561,2.9344768e-05,0.9976888
Test_1028,0.51171744,0.05748011,0.16232705,0.26847544
Test_1029,0.33716172,0.0066549974,0.010792442,0.6453908
Test_1030,0.038972963,0.0026405095,0.9582406,0.00014600507
Test_1031,4.8648413e-05,0.00010971341,9.301391e-07,0.99984074
Test_1032,0.024681639,0.051829547,0.00043235888,0.9230564
Test_1033,0.08311474,0.0012674201,0.91444963,0.0011682773
Test_1034,0.0010828548,0.017177198,0.96825695,0.013483023
Test_1035,0.70036364,0.00411959,0.15825537,0.1372614
Test_1036,0.82776165,0.038708545,0.10033967,0.03319016
Test_1037,0.8127268,0.002390378,0.11069897,0.07418384
Test_1038,0.009924639,0.01673789,0.29545707,0.67788047
Test_1039,0.021441806,0.15617,0.0805101,0.74187815
Test_1040,0.037259396,0.06355339,0.5556512,0.343536
Test_1041,0.07196886,0.10561249,0.23600921,0.58640945
Test_1042,0.17584266,0.0156105915,0.80706835,0.0014784005
Test_1043,0.002191416,0.0012130358,0.99646807,0.00012747539
Test_1044,0.0033387262,0.04771839,0.0062255175,0.9427173
Test_1045,0.008421682,0.03974292,0.95168877,0.00014664888
Test_1046,0.7998045,0.06562193,0.09700528,0.03756831
Test_1047,0.667908,0.04668464,0.07209934,0.21330799
Test_1048,0.002451673,0.00070684624,0.0002611719,0.99658024
Test_1049,0.10298446,0.016750205,0.04882656,0.8314387
Test_1050,0.02498334,0.07135165,0.6453951,0.25826994
Test_1051,0.17157,0.008786678,0.7342881,0.08535523
Test_1052,0.32382405,0.02795984,0.113737166,0.534479
Test_1053,0.06519114,0.012150053,0.9207442,0.001914633
Test_1054,0.926753,0.0011467657,0.069669545,0.002430681
Test_1055,0.001053571,0.011714115,0.0003902189,0.9868421
Test_1056,0.22848904,0.0045438516,0.7669646,2.4976223e-06
Test_1057,0.10625124,0.039766744,0.1753309,0.67865115
Test_1058,0.8035445,0.06064918,0.016502822,0.119303495
Test_1059,0.4110316,0.113647506,0.13777207,0.33754882
Test_1060,0.17722876,0.19486184,0.09299681,0.5349126
Test_1061,0.41187042,0.048125237,0.007597903,0.53240645
Test_1062,0.82177466,0.045472197,0.079166345,0.053586733
Test_1063,0.004909735,0.05918147,0.8836493,0.05225954
Test_1064,0.039419133,0.013230217,0.01974028,0.9276104
Test_1065,0.6813606,0.0016670143,0.018055135,0.29891723
Test_1066,0.010360431,0.0008529846,4.7253116e-06,0.9887818
Test_1067,0.09443194,0.19751497,0.38664442,0.3214087
Test_1068,0.0017757784,0.52947545,0.06843981,0.40030903
Test_1069,0.011059871,0.007864093,0.9753059,0.0057701
Test_1070,0.30663425,0.069016814,0.43907034,0.1852786
Test_1071,0.08978526,0.067963324,0.22142635,0.62082505
Test_1072,0.043838974,0.12111385,0.46198392,0.37306327
Test_1073,0.00022347266,0.025423985,0.0007025878,0.9736499
Test_1074,0.45810983,0.05046244,0.2594943,0.23193346
Test_1075,0.059588987,0.03541542,0.6320469,0.2729487
Test_1076,0.51606005,0.11133833,0.16180263,0.21079895
Test_1077,0.8958708,0.01146345,0.0005750606,0.09209063
Test_1078,0.16967814,0.0036453542,0.735568,0.09110854
Test_1079,3.9791325e-05,0.3188411,0.66697323,0.014145947
Test_1080,0.5952508,0.05073326,0.00875055,0.34526536
Test_1081,0.05114617,0.007723833,0.019731913,0.9213981
Test_1082,0.05725769,0.01323592,0.37732473,0.55218166
Test_1083,0.9478032,0.0077895503,0.029715482,0.014691735
Test_1084,0.0012343068,0.29690263,0.6707896,0.031073453
Test_1085,0.00018468147,0.005051701,0.001508011,0.9932556
Test_1086,0.17611957,0.058966167,0.58930445,0.1756098
Test_1087,0.18934485,0.041366965,0.09517851,0.6741097
Test_1088,0.008533078,0.045208953,0.8620844,0.08417364
Test_1089,0.008009311,0.071079955,0.0021185079,0.9187922
Test_1090,0.02851908,0.007441701,0.062179495,0.90185976
Test_1091,0.47482228,0.013528492,0.27572474,0.23592447
Test_1092,0.5097472,0.01962202,0.018786881,0.4518439
Test_1093,0.020096868,0.0073027117,0.011015997,0.96158445
Test_1094,0.7899614,0.014728414,0.107705206,0.08760502
Test_1095,0.1812944,0.059163503,0.43220696,0.32733518
Test_1096,0.0002490062,0.07875883,0.001062648,0.9199295
Test_1097,0.91202694,0.004996203,0.0033646747,0.079612166
Test_1098,0.64876294,0.075529695,0.026709538,0.24899784
Test_1099,0.12475995,0.00502562,0.01857131,0.8516431
Test_1100,0.31250978,0.061553523,0.61971104,0.0062257154
Test_1101,0.77602226,0.018824376,0.1915114,0.013642013
Test_1102,0.0049357014,0.0013724009,0.8294574,0.16423452
Test_1103,0.42316487,0.14497352,0.19581231,0.23604932
Test_1104,0.5741211,0.044686235,0.18342829,0.1977643
Test_1105,0.017398318,0.0034011942,0.014510623,0.96468985
Test_1106,0.83308303,0.0016322933,0.0401634,0.12512128
Test_1107,0.054944046,0.02001004,0.919069,0.0059769256
Test_1108,0.93140197,0.0038725447,0.044069894,0.020655606
Test_1109,0.18903157,0.024203686,0.6802392,0.10652554
Test_1110,0.055283748,0.06498767,0.8412782,0.03845041
Test_1111,0.00051209464,0.00094327156,0.99834514,0.00019951395
Test_1112,0.9981191,0.000540485,0.000953503,0.0003868866
Test_1113,0.07924548,0.0018240318,0.9182533,0.0006772116
Test_1114,0.002878198,0.0001265133,0.9969952,9.009604e-08
Test_1115,0.17726807,0.013964966,0.7809287,0.027838312
Test_1116,0.16077018,0.061773807,0.7378429,0.03961308
Test_1117,0.8104466,0.0028939801,0.1793074,0.007352018
Test_1118,0.0006557949,0.03951491,0.7997288,0.16010043
Test_1119,0.00022427927,0.0068026828,0.017936554,0.9750365
Test_1120,0.70995814,0.018041,0.13175908,0.1402418
Test_1121,0.02535136,0.113899596,0.85931146,0.0014376178
Test_1122,0.00016421216,0.005870483,0.000526162,0.9934391
Test_1123,0.36888963,0.00038050802,0.6301421,0.00058779714
Test_1124,3.5509955e-05,0.0001242075,0.9998397,5.425802e-07
Test_1125,0.86578554,0.008859891,0.06905584,0.056298748
Test_1126,0.99778503,0.0005480417,0.0006233169,0.0010436334
Test_1127,0.0013337615,0.024839543,0.3081492,0.6656775
Test_1128,0.44040594,0.022438316,0.5114967,0.025658974
Test_1129,0.00011706001,0.0007439894,0.9991381,8.596289e-07
Test_1130,0.00072940154,0.01638977,0.0015296361,0.9813512
Test_1131,0.9193794,0.0074617444,0.066501595,0.0066572363
Test_1132,0.074054345,0.0033173854,0.67751896,0.24510926
Test_1133,0.30232757,0.052600093,0.13036466,0.5147077
Test_1134,0.007542232,0.0037845764,0.91255474,0.076118454
Test_1135,0.8654927,0.036052693,0.09271433,0.005740203
Test_1136,0.00049871823,0.094814576,0.00036704168,0.90431964
Test_1137,0.2171051,0.22063957,0.464884,0.09737127
Test_1138,0.0144324815,0.11876453,0.007650524,0.85915244
Test_1139,0.16455406,0.20735793,0.6205674,0.007520634
Test_1140,0.036419116,0.0056146253,0.9557402,0.0022259974
Test_1141,0.030133644,0.0044873543,0.0005308028,0.96484816
Test_1142,0.003655603,0.002363786,0.7671032,0.22687742
Test_1143,0.2720592,0.03886438,0.46786344,0.22121295
Test_1144,0.2755742,0.0016437958,0.72259295,0.00018904482
Test_1145,0.25452325,0.040500816,0.13393384,0.5710421
Test_1146,0.0009669457,0.01143737,0.80769026,0.17990549
Test_1147,0.000110365705,0.0017824966,0.00025257046,0.9978546
Test_1148,0.16248876,0.326365,0.4933921,0.017754182
Test_1149,0.21693102,0.05844551,0.5236231,0.20100036
Test_1150,0.6268214,0.057313688,0.26758015,0.048284736
Test_1151,0.93402904,0.002746043,0.062494367,0.000730537
Test_1152,0.90313077,0.0005470861,0.095875636,0.00044653122
Test_1153,0.6599669,0.00022796434,0.33248806,0.0073170755
Test_1154,0.016491255,0.14163265,0.5720445,0.26983157
Test_1155,0.00028744765,0.0007593414,0.9989532,1.6586e-08
Test_1156,0.19495475,0.065454215,0.08054802,0.659043
Test_1157,9.69208e-06,0.0041164025,2.45206e-06,0.9958714
Test_1158,0.1272315,0.13902177,0.080479406,0.6532673
Test_1159,0.21567121,0.010264598,0.77222574,0.0018383984
Test_1160,0.87494814,0.0009898365,0.12098961,0.0030724648
Test_1161,0.5408799,0.007631527,0.41397277,0.037515797
Test_1162,0.00029378023,0.16947466,0.0063538784,0.8238777
Test_1163,0.50694185,0.005913009,0.42516956,0.06197558
Test_1164,0.44156742,0.04182922,0.41894212,0.09766126
Test_1165,0.0965583,0.03146664,0.8571398,0.014835298
Test_1166,0.6189422,0.029107958,0.004445968,0.34750387
Test_1167,0.0009001837,0.116157025,0.8677048,0.015238022
Test_1168,0.039657794,1.698478e-05,0.96030617,1.9080508e-05
Test_1169,0.089356184,0.18896729,0.71642804,0.005248503
Test_1170,0.77903724,0.074382104,0.059843346,0.08673729
Test_1171,0.09684602,0.088962406,0.032287177,0.78190446
Test_1172,0.4218592,0.003890934,0.015031458,0.5592184
Test_1173,0.12866722,0.09562956,0.12763035,0.64807296
Test_1174,0.0055116517,0.114474975,0.13216294,0.74785036
Test_1175,0.0027628401,0.01387843,0.93323815,0.050120633
Test_1176,0.021040628,0.023269756,0.0006686358,0.955021
Test_1177,0.78301007,0.026227778,0.16706847,0.023693683
Test_1178,0.8813949,0.016745819,0.10133913,0.0005201383
Test_1179,0.0011870158,0.00028309156,0.9977728,0.0007570326
Test_1180,0.5560738,0.07270247,0.00550883,0.36571488
Test_1181,0.034286715,0.0054309284,0.9486047,0.011677579
Test_1182,0.75929195,0.06498839,0.04912084,0.12659876
Test_1183,0.22954533,0.18077779,0.05486287,0.534814
Test_1184,1.3044681e-05,0.00027037112,0.9997166,5.7355143e-10
Test_1185,0.25148943,0.050564025,0.69727796,0.0006685789
Test_1186,0.20674652,0.163113,0.4155716,0.21456891
Test_1187,0.19665329,0.01162843,0.0018640237,0.7898542
Test_1188,0.3364455,0.022845276,0.3890308,0.2516784
Test_1189,0.07815321,0.046902522,0.14824717,0.72669715
Test_1190,7.473031e-05,0.029249161,0.96982646,0.00084964087
Test_1191,0.0052511212,0.28328,0.31344283,0.3980261
Test_1192,1.2589304e-05,0.00095060957,0.99902606,1.06822445e-05
Test_1193,0.5477279,0.01999388,0.32928917,0.10298914
Test_1194,0.86292934,0.015683401,0.12061675,0.0007705238
Test_1195,0.8519775,0.00621555,0.019613694,0.12219328
Test_1196,0.0029615862,0.04604612,0.32554162,0.62545073
Test_1197,0.3996081,0.007433391,0.0308832,0.56207526
Test_1198,0.0011748918,0.013479369,0.5686589,0.4166869
Test_1199,0.43172672,0.01086617,0.5550317,0.0023754432
Test_1200,0.3889062,0.026323944,0.5523984,0.032371487
Test_1201,0.4289129,0.012407878,0.35195476,0.20672446
Test_1202,0.3959389,0.011929572,0.45646188,0.13566962
Test_1203,0.791648,0.002051221,0.2057028,0.0005979707
Test_1204,0.18459982,0.05118124,0.09967116,0.66454774
Test_1205,2.3520448e-05,0.010916417,0.98901224,4.782622e-05
Test_1206,0.21572624,0.015758684,0.74045086,0.028064191
Test_1207,0.00064679596,0.05264029,0.0012589396,0.94545394
Test_1208,3.2895576e-05,0.014412085,0.00017792446,0.9853771
Test_1209,0.007771523,0.110117905,0.6681521,0.21395847
Test_1210,0.0055339835,0.0010554001,0.12956947,0.8638412
Test_1211,0.03834832,0.041331593,0.022003617,0.8983165
Test_1212,0.07605694,0.015760276,0.41143793,0.49674487
Test_1213,0.007144687,0.011849076,0.0054085976,0.9755976
Test_1214,7.5372836e-06,0.01237061,8.349445e-07,0.987621
Test_1215,0.0081277,0.014381263,0.0015852097,0.97590584
Test_1216,0.005188403,0.004426961,0.98983866,0.00054593885
Test_1217,0.14859279,0.003029941,0.830573,0.017804261
Test_1218,0.00046244104,0.00055924425,0.00025503145,0.9987233
Test_1219,0.072907925,0.0070539387,0.919359,0.0006791006
Test_1220,0.0070614433,0.04393664,0.481762,0.4672399
Test_1221,0.9126909,0.00107134,0.08331569,0.0029221368
Test_1222,0.04802112,0.09644918,0.8250361,0.030493602
Test_1223,0.92437744,0.016686916,0.03059094,0.028344722
Test_1224,0.25453472,0.18154821,0.44462016,0.11929688
Test_1225,0.25748783,0.0918143,0.4729839,0.17771399
Test_1226,0.004504396,0.0031618285,0.9873229,0.0050108326
Test_1227,0.02108169,0.1119048,0.8257611,0.041252464
Test_1228,0.010266687,0.0007659609,0.9889363,3.1036507e-05
Test_1229,0.5492059,0.016572904,0.26901883,0.16520235
Test_1230,0.08855287,0.0024634069,0.9089514,3.2319957e-05
Test_1231,0.70807385,0.0062837903,0.28191733,0.0037250363
Test_1232,0.46994635,0.08817838,0.3307334,0.111141875
Test_1233,0.28939226,0.47778383,0.051767275,0.18105662
Test_1234,0.0031369876,0.011530415,0.98256516,0.0027674502
Test_1235,0.95727867,0.0050429967,0.03734018,0.00033813147
Test_1236,0.031806547,0.088061154,0.07329534,0.80683696
Test_1237,0.02277557,0.111344874,0.20783935,0.65804017
Test_1238,0.047526613,0.0023748465,0.95007473,2.3796463e-05
Test_1239,0.26454762,0.06898098,0.31161553,0.3548559
Test_1240,0.20493117,0.017919209,0.77318203,0.003967598
Test_1241,0.98436105,0.000345336,0.0031030907,0.012190573
Test_1242,0.012023447,0.006672725,0.008773274,0.97253054
Test_1243,0.08363604,0.19658506,0.7170835,0.0026954454
Test_1244,0.3361521,0.01976721,0.01319234,0.63088834
Test_1245,0.00063541386,0.0041777906,0.0014090141,0.99377775
Test_1246,0.1288361,0.009114674,0.080787055,0.78126216
Test_1247,0.14870211,0.014160339,0.74930406,0.08783346
Test_1248,0.13099433,0.14873609,0.5861869,0.13408266
Test_1249,0.011413754,0.0032123574,0.9845516,0.00082219765
Test_1250,0.0016679483,0.19216007,0.45186454,0.35430744
Test_1251,0.00927911,0.009950559,0.40345585,0.57731444
Test_1252,0.00011636029,0.0008909934,0.99888015,0.000112515074
Test_1253,0.0003276389,0.011895448,0.02127569,0.9665012
Test_1254,0.7351763,0.01231955,0.2180222,0.034481898
Test_1255,0.43888474,0.037830636,0.44669992,0.07658475
Test_1256,0.0011612203,0.45776993,0.53404987,0.007018985
Test_1257,0.0009200945,0.17625499,0.11804508,0.7047798
Test_1258,0.055441786,0.017585801,0.03242594,0.89454645
Test_1259,0.9613083,0.000370465,0.037015613,0.0013055758
Test_1260,0.1689367,0.04250036,0.0067201164,0.7818428
Test_1261,0.003793727,0.20051037,0.7945963,0.0010995867
Test_1262,0.91647285,0.0020885433,0.0052314093,0.076207176
Test_1263,0.00015659438,0.001629116,0.99677813,0.0014361414
Test_1264,0.49450406,0.09102451,0.028524756,0.3859466
Test_1265,0.38352844,0.081733316,0.4856976,0.04904061
Test_1266,0.009889698,0.0006291749,0.98915637,0.0003247631
Test_1267,0.30498016,0.044241115,0.14560573,0.50517297
Test_1268,0.6848013,0.03409803,0.24533938,0.035761297
Test_1269,0.08734034,0.023502098,0.8097749,0.079382695
Test_1270,0.019950094,0.0977719,0.68229765,0.19998033
Test_1271,0.1478402,0.031346757,0.010600442,0.8102126
Test_1272,0.010627164,9.228061e-05,0.76567274,0.22360781
Test_1273,0.50344664,0.012999574,0.4804783,0.0030755256
Test_1274,0.16328129,0.043107823,0.34911686,0.444494
Test_1275,0.070174746,0.18223697,0.7387982,0.008790083
Test_1276,0.008062666,0.0007847976,0.00082897284,0.99032354
Test_1277,0.001471027,0.0007940997,0.9977311,3.7418495e-06
Test_1278,0.34899712,0.04389961,0.5003602,0.10674308
Test_1279,0.49780902,0.0033553701,0.057879407,0.44095618
Test_1280,0.018675186,0.02042093,0.9151952,0.045708697
Test_1281,0.01767591,0.38866878,0.3576257,0.23602964
Test_1282,0.6968221,0.12694475,0.15077129,0.02546187
Test_1283,0.11980428,0.040298805,0.8213194,0.0185775
Test_1284,0.6791363,0.11437233,0.08177065,0.12472071
Test_1285,0.8738508,0.03084197,0.08633197,0.008975293
Test_1286,0.9450615,0.0058268234,0.016171988,0.03293966
Test_1287,0.31682456,0.19381458,0.3334542,0.15590669
Test_1288,0.5129066,0.014867109,0.4584138,0.0138124395
Test_1289,0.060207747,0.10726358,0.012445306,0.8200834
Test_1290,0.03961701,0.08618269,0.06725187,0.8069484
Test_1291,0.12238314,0.0044432385,0.002147818,0.8710258
Test_1292,0.0127974,0.029825162,0.91617835,0.041199144
Test_1293,0.0025432452,0.013902577,0.059660144,0.92389405
Test_1294,0.98026574,0.0038064383,0.006907024,0.009020846
Test_1295,0.0006073913,0.04835505,0.8671077,0.08392987
Test_1296,0.9173088,0.021662503,0.05735536,0.0036733085
Test_1297,0.009973265,0.113532215,0.62021065,0.25628388
Test_1298,0.0037790157,0.012591766,0.9731385,0.010490768
Test_1299,0.032098643,0.014236161,0.94605917,0.0076060463
Test_1300,0.0024798936,0.39702478,0.5957006,0.0047946884
Test_1301,0.0035099366,0.42707774,0.5244063,0.045006018
Test_1302,0.00013513271,0.0006314524,8.970288e-05,0.9991437
Test_1303,0.09080167,0.0013066003,0.89524,0.012651756
Test_1304,0.24185333,0.124364614,0.058918938,0.57486314
Test_1305,0.17618275,0.15444377,0.6651363,0.004237191
Test_1306,0.012099387,0.08459451,0.0005828106,0.9027233
Test_1307,9.234807e-05,0.004924269,0.9949099,7.3455616e-05
Test_1308,0.22209533,0.008878245,0.0013043312,0.76772213
Test_1309,0.9005581,0.019221291,0.07562615,0.0045944066
Test_1310,0.43372563,0.051304817,0.11869823,0.39627135
Test_1311,0.80355936,0.04807625,0.13070242,0.01766192
Test_1312,0.23974483,0.012295529,0.015125666,0.7328339
Test_1313,0.22104257,0.011534765,0.76602286,0.0013997946
Test_1314,0.3528686,0.0036747549,0.6406441,0.0028125881
Test_1315,0.88802004,0.0029497896,0.10665675,0.00237347
Test_1316,0.7454875,0.0034292045,0.018093329,0.23298994
Test_1317,0.006753502,0.081622325,0.36075795,0.55086625
Test_1318,0.58417904,0.07643458,0.3281533,0.011233074
Test_1319,0.41542268,0.0018656321,0.3986862,0.18402548
Test_1320,0.27205208,0.012993985,0.11568239,0.5992715
Test_1321,0.08366085,0.09809157,0.8180792,0.00016842662
Test_1322,0.82232094,0.000679096,0.15905958,0.017940354
Test_1323,0.0005562319,0.009506673,0.9727074,0.017229717
Test_1324,0.7434596,0.1232118,0.10558229,0.027746268
Test_1325,3.7029517e-05,0.0266959,4.9442162e-05,0.9732176
Test_1326,1.9256635e-05,0.08360163,0.10404247,0.8123366
Test_1327,0.0007539273,0.02136876,0.9762777,0.0015996436
Test_1328,0.17053296,0.044001445,0.20710939,0.5783562
Test_1329,0.1319381,0.11352122,0.75377685,0.0007638323
Test_1330,0.64486885,0.061743353,0.26943034,0.023957437
Test_1331,0.00028851329,0.070273586,0.85149527,0.07794263
Test_1332,0.0075404146,0.015343497,0.00052578957,0.9765903
Test_1333,0.029465955,0.026494699,0.014700264,0.9293391
Test_1334,0.00082467287,0.004099934,0.00011603818,0.99495935
Test_1335,0.14406842,0.058141187,0.5893177,0.20847271
Test_1336,0.16274145,0.049072906,0.78599656,0.0021890968
Test_1337,0.22737491,0.18434885,0.056539416,0.5317368
Test_1338,2.1959686e-05,3.2968733e-06,0.99997455,1.9299877e-07
Test_1339,0.48458135,0.039835885,0.016327731,0.45925504
Test_1340,0.78962284,0.025408715,0.04272754,0.14224094
Test_1341,0.021023318,0.019640084,0.88678306,0.072553515
Test_1342,0.003758125,0.063938595,0.585958,0.34634525
Test_1343,0.002478777,0.052210286,0.02159851,0.92371243
Test_1344,0.00028522263,0.0005631336,0.99914646,5.1198513e-06
Test_1345,0.028845409,0.49574095,0.1672425,0.30817112
Test_1346,0.06694198,0.0143219065,0.33347505,0.58526105
Test_1347,0.00022239583,0.007956646,2.1615692e-06,0.99181885
Test_1348,0.95711803,0.0034320857,0.03566707,0.0037828223
Test_1349,0.053500354,0.06862043,0.81106514,0.066814035
Test_1350,0.60144913,0.018826969,0.3027544,0.076969504
Test_1351,0.0030251658,0.001664496,0.0002509514,0.99505943
Test_1352,0.04290858,0.06599626,0.88359207,0.0075030886
Test_1353,0.63007313,0.05374465,0.24588788,0.0702943
Test_1354,0.98361284,0.0027530824,0.01246915,0.0011649516
Test_1355,0.82001716,0.02272209,0.1415403,0.015720453
Test_1356,1.7597918e-05,0.0020113403,3.0912197e-06,0.99796796
Test_1357,2.4840587e-05,0.15362796,0.84632653,2.0748597e-05
Test_1358,0.39265868,0.0041355486,0.0069837496,0.596222
Test_1359,0.51586795,0.0102927135,0.20249587,0.27134353
Test_1360,0.1729121,0.00041874486,0.8253537,0.0013155316
Test_1361,0.056084603,0.13857388,0.75498694,0.05035454
Test_1362,0.006169203,0.00059862895,0.99321735,1.4859295e-05
Test_1363,0.00014330029,0.0075740255,0.99223155,5.1126102e-05
Test_1364,0.0005090202,0.0075612385,0.9919141,1.5673579e-05
Test_1365,0.8680944,0.0071610957,0.11759365,0.007150857
Test_1366,0.04017802,0.0077408226,0.4438883,0.5081929
Test_1367,0.008345453,0.015957901,0.9755634,0.00013325961
Test_1368,0.004506816,0.008318368,0.98669505,0.00047976457
Test_1369,0.9407967,0.004389052,0.04522358,0.009590737
Test_1370,0.0049312664,0.016385863,0.787395,0.19128783
Test_1371,0.0011458482,0.052027687,0.00081129663,0.9460151
Test_1372,0.85643417,0.04060567,0.078497306,0.024462875
Test_1373,0.17955446,0.044746153,0.43531108,0.3403883
Test_1374,0.0022282158,0.006430856,0.99125665,8.4224084e-05
Test_1375,0.00013829919,0.0028440626,0.00055622053,0.9964615
Test_1376,0.4274823,0.081097655,0.17227285,0.3191472
Test_1377,0.26492476,0.0053671333,0.72146523,0.008242852
Test_1378,0.35538682,0.14912635,0.049934015,0.44555277
Test_1379,0.013576934,0.07334654,0.11130139,0.8017751
