image_id,healthy,multiple_diseases,rust,scab
Test_906,0.016069809,0.0023883544,0.9813441,0.00019765155
Test_907,0.18090844,0.113733605,0.20039082,0.50496715
Test_908,7.114782e-06,0.005192911,2.164313e-05,0.9947784
Test_909,0.8763926,0.003075462,0.11073659,0.009795241
Test_910,0.3647725,0.056422293,0.57466346,0.0041417475
Test_911,0.012029296,0.004930753,0.0013047314,0.98173517
Test_912,3.3874505e-07,0.00040609553,0.99959356,9.794707e-09
Test_913,4.6108002e-07,8.556216e-05,0.99991393,2.2107432e-08
Test_914,6.0986407e-05,0.0021955797,7.706772e-05,0.99766636
Test_915,0.0046176445,0.0012998357,0.9940819,5.3725023e-07
Test_916,0.059288435,0.0682834,0.009653617,0.8627745
Test_917,0.0067906813,0.0019172975,0.98809206,0.003200043
Test_918,0.0005742866,0.00050150516,0.99887663,4.746756e-05
Test_919,0.80063903,0.034560762,0.13990083,0.024899323
Test_920,5.5252826e-06,0.008291265,0.9913244,0.00037870777
Test_921,0.004959612,0.15683067,0.00939428,0.82881546
Test_922,0.9842657,0.0019978327,0.007353202,0.006383335
Test_923,0.3792923,0.019172207,0.59618235,0.005353096
Test_924,7.8920166e-05,0.0012137714,1.5763739e-05,0.9986916
Test_925,0.91355765,0.0004597855,0.0002754391,0.08570707
Test_926,0.62963766,0.022324858,0.28997865,0.058058813
Test_927,0.30050895,0.0028334525,0.27835223,0.41830534
Test_928,0.028666971,0.02826784,0.9429259,0.00013929972
Test_929,0.76700395,0.062766686,0.14682814,0.02340119
Test_930,0.69513553,0.007613688,0.2624661,0.03478457
Test_931,0.9992262,0.00029080344,0.0003058702,0.00017711056
Test_932,0.0043857703,0.0053909402,0.011918695,0.9783046
Test_933,0.99427646,0.0006332397,0.0015796585,0.0035106519
Test_934,0.9971697,0.0013574801,0.0008622877,0.0006104793
Test_935,0.007557535,0.58969027,0.1775764,0.22517583
Test_936,0.3013611,0.013126885,0.0022900307,0.683222
Test_937,0.82870835,0.007110854,0.1641613,1.9415897e-05
Test_938,0.060862295,0.15993989,0.037307367,0.74189043
Test_939,0.60502756,0.010782994,0.3751055,0.009083995
Test_940,7.237189e-05,0.020586537,0.0013046877,0.97803634
Test_941,0.06783673,0.12998462,0.3281643,0.47401428
Test_942,0.008955226,0.020215351,0.00016137681,0.970668
Test_943,0.00027254736,0.00021727878,0.9994629,4.7339683e-05
Test_944,0.11801563,0.054721262,0.108940385,0.7183228
Test_945,0.9986798,0.001307011,3.3897368e-06,9.876054e-06
Test_946,0.6156228,0.20226125,0.072287895,0.10982811
Test_947,0.0033302687,0.053034455,0.098225065,0.84541017
Test_948,0.98985416,0.00011547695,0.0069130836,0.0031172177
Test_949,0.971751,0.0053922203,0.013001306,0.009855573
Test_950,0.0003566574,0.06390407,0.00021071646,0.9355286
Test_951,1.5514113e-05,4.7831745e-05,0.9999367,5.1925912e-09
Test_952,0.00021218661,0.16971861,0.023961054,0.8061081
Test_953,8.153154e-07,0.00030253927,1.3478344e-05,0.99968314
Test_954,0.95708096,0.0064171446,0.031345826,0.00515605
Test_955,0.7692319,0.004206846,0.19359931,0.032961987
Test_956,0.088241085,0.047470458,0.001535094,0.8627534
Test_957,0.32776684,0.01372212,0.0024462615,0.6560648
Test_958,1.5251606e-05,0.01728732,8.336068e-05,0.9826141
Test_959,0.0141232135,0.014776291,0.9493953,0.021705225
Test_960,4.2504752e-07,2.4870122e-05,0.9999747,6.361173e-09
Test_961,0.8961123,0.018117975,0.084835656,0.0009341097
Test_962,0.23489808,0.0012460874,0.75099474,0.0128611345
Test_963,0.31006467,0.1031082,0.25443932,0.33238778
Test_964,0.043533232,0.044990037,0.9113438,0.00013298547
Test_965,0.34250912,0.008010893,0.29088706,0.35859296
Test_966,0.36214256,0.4088623,0.22672829,0.0022667632
Test_967,0.103747495,0.00065850985,0.87085277,0.024741195
Test_968,0.004752259,0.002603669,0.99264115,2.9578907e-06
Test_969,6.4987553e-06,0.00042900725,0.99956447,7.812157e-10
Test_970,0.79262865,0.017498348,0.16952963,0.020343306
Test_971,1.7270611e-05,0.00021593567,6.3007415e-06,0.99976045
Test_972,0.00010142644,0.03453174,0.9653549,1.1939557e-05
Test_973,0.00034776315,0.017808165,0.9817754,6.873402e-05
Test_974,0.3607774,0.09347571,0.44991666,0.095830254
Test_975,0.12958243,0.11682834,0.7425061,0.0110831605
Test_976,0.11990295,0.033935595,0.8448249,0.0013365401
Test_977,0.00019819467,0.040919334,0.0151390275,0.94374347
Test_978,0.888391,0.001134135,0.10944062,0.0010342319
Test_979,0.9814995,0.00015960445,0.018298896,4.1949894e-05
Test_980,0.048424482,0.01140747,0.027619978,0.91254807
Test_981,0.650579,0.0007446113,0.000532485,0.348144
Test_982,0.9204955,0.0015852181,0.0151486695,0.0627706
Test_983,0.9581803,0.012410711,0.027931632,0.0014773912
Test_984,0.00042269868,0.0070932414,5.038219e-06,0.99247897
Test_985,0.08463512,0.055486295,0.0318885,0.8279901
Test_986,1.4068798e-05,0.0026742953,1.1097497e-05,0.99730057
Test_987,0.0062076338,0.10059398,0.06839899,0.82479936
Test_988,0.9951415,0.0014198445,0.0016517035,0.0017868876
Test_989,0.9313068,0.03493855,0.0019217281,0.031832915
Test_990,0.83613026,0.04834844,0.03936337,0.07615803
Test_991,0.00060886913,0.1506356,0.83770317,0.011052315
Test_992,0.6342604,0.09505018,0.2135191,0.05717022
Test_993,0.9982546,0.0009226514,0.00016670587,0.0006560494
Test_994,0.89198846,0.039086353,0.015365917,0.053559296
Test_995,0.18133609,0.33147287,0.41077718,0.07641389
Test_996,0.5334719,0.28361136,0.1411494,0.041767325
Test_997,0.0021187046,0.010095048,0.9766669,0.011119268
Test_998,0.038602684,0.0019116354,0.9582218,0.0012639748
Test_999,1.0378698e-05,1.7632885e-05,0.999972,5.03234e-08
Test_1000,0.39928892,0.064956576,0.535242,0.0005124652
Test_1001,0.021571606,0.0047456864,0.91013277,0.06354994
Test_1002,0.050755896,0.006130914,0.9419487,0.0011644926
Test_1003,0.000930828,0.011041797,0.67007667,0.3179507
Test_1004,0.56922823,0.035225786,0.031885386,0.3636606
Test_1005,0.8630341,0.031245071,0.05429632,0.051424492
Test_1006,0.050673846,0.12294513,0.82625806,0.00012293199
Test_1007,2.9880499e-05,0.00720242,3.29837e-05,0.9927347
Test_1008,0.90184385,0.031007107,0.004845928,0.06230317
Test_1009,0.0022690475,0.010382797,0.9862881,0.0010600303
Test_1010,0.034460943,0.011742007,0.95377713,1.9875224e-05
Test_1011,0.00044461794,5.210128e-05,0.99950314,6.026394e-08
Test_1012,0.0044427565,0.0034438486,0.00032524223,0.9917882
Test_1013,0.003868419,0.0018339319,0.99276155,0.00153602
Test_1014,0.011370839,0.006676473,0.9791326,0.0028201505
Test_1015,0.6234708,0.04506865,0.15112528,0.1803353
Test_1016,0.0010879844,0.005767028,0.9930815,6.3413354e-05
Test_1017,0.08509134,0.012616677,0.88470155,0.017590437
Test_1018,0.002213186,0.0013727956,1.9506995e-05,0.9963946
Test_1019,0.023695467,0.062061805,0.91409135,0.00015133698
Test_1020,0.08988084,0.00014551457,0.90991426,5.9331673e-05
Test_1021,0.017723281,0.051217247,0.7616437,0.1694158
Test_1022,0.7779452,0.03130682,0.058609508,0.1321385
Test_1023,0.4280297,0.00029622405,0.57167286,1.311723e-06
Test_1024,0.99811435,0.0012639043,0.00026866197,0.0003531465
Test_1025,0.18634155,0.037145842,0.16746593,0.6090467
Test_1026,0.1947458,0.29882747,0.47347662,0.032950196
Test_1027,1.1153134e-05,0.0020013785,9.13331e-05,0.9978961
Test_1028,0.9029963,0.023213914,0.06183261,0.011957281
Test_1029,0.5994422,0.0071722246,0.008812196,0.38457343
Test_1030,0.034175076,0.0042797117,0.9614336,0.0001116881
Test_1031,0.00010955493,0.0002073198,1.785852e-06,0.99968135
Test_1032,0.062178444,0.12573645,0.001309832,0.8107752
Test_1033,0.17407371,0.0003578522,0.8253475,0.00022101644
Test_1034,4.7444384e-05,0.0020001873,0.99793196,2.0404037e-05
Test_1035,0.93879926,0.0040376424,0.056348544,0.0008146156
Test_1036,0.9789523,0.0034809015,0.013057252,0.0045095426
Test_1037,0.73520106,0.000942764,0.2618008,0.0020553814
Test_1038,0.003186087,0.031521145,0.19409496,0.77119786
Test_1039,0.0023002762,0.09742788,0.28172594,0.61854595
Test_1040,0.10513406,0.123003826,0.76554185,0.0063202064
Test_1041,0.02845308,0.12293203,0.336613,0.5120019
Test_1042,0.018269107,0.00583625,0.9758893,5.3937397e-06
Test_1043,8.258544e-06,0.000104702835,0.999887,5.3227067e-10
Test_1044,0.0075810933,0.07720748,0.00788548,0.907326
Test_1045,0.0059311795,0.018625539,0.9754404,2.9169769e-06
Test_1046,0.95815545,0.019128727,0.008636827,0.014079023
Test_1047,0.9201625,0.014699598,0.010789676,0.05434828
Test_1048,0.0073200036,0.0020913752,0.0010215291,0.9895671
Test_1049,0.2627268,0.025681792,0.08245642,0.62913495
Test_1050,0.026034823,0.053550895,0.850893,0.069521256
Test_1051,0.5822752,0.01491622,0.39185363,0.0109550115
Test_1052,0.55221146,0.016456524,0.022697764,0.4086343
Test_1053,0.17965457,0.035294518,0.780876,0.004174907
Test_1054,0.94357115,0.0005706521,0.05576148,9.675071e-05
Test_1055,0.00018885316,0.01567567,4.8019585e-05,0.9840875
Test_1056,0.32253018,0.0033043483,0.6741655,9.768601e-10
Test_1057,0.21958496,0.012315308,0.10977264,0.6583271
Test_1058,0.97474897,0.00768254,0.0065497053,0.011018824
Test_1059,0.320742,0.1023661,0.09830477,0.47858724
Test_1060,0.43185145,0.08127817,0.040817134,0.44605327
Test_1061,0.76391953,0.04335725,0.023316521,0.1694067
Test_1062,0.81882185,0.06325468,0.019941457,0.097982004
Test_1063,0.006245289,0.025069688,0.9670583,0.0016267521
Test_1064,0.00018211784,0.0034997084,0.0001413691,0.99617684
Test_1065,0.8315427,0.0011265201,0.035981152,0.13134974
Test_1066,0.01918599,0.0009246994,6.785269e-06,0.97988254
Test_1067,0.028551787,0.21865465,0.43118915,0.32160443
Test_1068,0.003861238,0.5751807,0.047395244,0.37356287
Test_1069,0.0037290498,0.000766641,0.9911403,0.004363948
Test_1070,0.52291507,0.0114155635,0.038828693,0.4268407
Test_1071,0.03419785,0.041654218,0.06209801,0.86204994
Test_1072,0.04414179,0.033132646,0.865604,0.057121594
Test_1073,1.1249713e-05,0.0072702593,0.00040658674,0.9923119
Test_1074,0.16734363,0.031960994,0.38416117,0.41653425
Test_1075,0.00495797,0.024577554,0.93704325,0.033421297
Test_1076,0.7590566,0.027617788,0.12738772,0.08593783
Test_1077,0.9977465,0.0012627308,1.4571517e-05,0.0009761001
Test_1078,0.20889047,0.0020424963,0.736245,0.052822072
Test_1079,0.00010854657,0.24787055,0.75094074,0.0010802553
Test_1080,0.7298328,0.044216305,0.00081998983,0.22513087
Test_1081,0.12797114,0.012295755,0.025066575,0.8346665
Test_1082,0.011610953,0.012837552,0.23118946,0.7443621
Test_1083,0.9740029,0.0032051275,0.02200346,0.0007884492
Test_1084,6.5721244e-05,0.03262522,0.96680385,0.0005051253
Test_1085,5.4298005e-05,0.009260406,0.0028549205,0.98783034
Test_1086,0.120214544,0.024987714,0.83430153,0.020496167
Test_1087,0.432881,0.059115496,0.008778877,0.4992246
Test_1088,1.705643e-05,0.036245976,0.9633518,0.0003851206
Test_1089,0.017103245,0.08822963,0.0022995526,0.8923676
Test_1090,0.07557692,0.016200116,0.24212183,0.6661012
Test_1091,0.48404092,0.004785488,0.41241264,0.09876091
Test_1092,0.6013774,0.0075380653,0.007258882,0.3838257
Test_1093,0.030460583,0.022133976,0.018209826,0.92919564
Test_1094,0.9495483,0.0041625234,0.0081727,0.038116526
Test_1095,0.08209911,0.093826585,0.57624745,0.24782687
Test_1096,0.00018143743,0.05794915,0.00011555059,0.9417538
Test_1097,0.9821322,0.005430748,0.00087682775,0.011560283
Test_1098,0.8239234,0.071255766,0.060984187,0.043836642
Test_1099,0.29703546,0.0008347379,0.0023606266,0.6997692
Test_1100,0.02683416,0.20318076,0.7651464,0.0048387246
Test_1101,0.87749964,0.006577987,0.11574487,0.00017747561
Test_1102,0.0049370583,7.656899e-05,0.99179924,0.0031871318
Test_1103,0.5763263,0.06298686,0.2601908,0.10049606
Test_1104,0.7449907,0.05950994,0.17901188,0.016487412
Test_1105,0.016105123,0.0019395108,0.00030305496,0.9816523
Test_1106,0.9405279,0.00087227754,0.03499495,0.023604892
Test_1107,0.1576976,0.060181975,0.76039267,0.021727756
Test_1108,0.9591281,0.0012846693,0.036823735,0.002763486
Test_1109,0.09958573,0.037424147,0.72492844,0.13806172
Test_1110,0.007963054,0.00032979005,0.9916865,2.0514199e-05
Test_1111,0.000128304,0.00021548379,0.9996455,1.0752736e-05
Test_1112,0.9997712,0.00013047433,6.83721e-05,2.9870927e-05
Test_1113,0.21369815,3.141033e-05,0.78626364,6.8852883e-06
Test_1114,0.00051650894,7.024236e-05,0.99941325,1.2135961e-09
Test_1115,0.04273713,0.012037851,0.94443303,0.00079206406
Test_1116,0.28321332,0.054912757,0.5613822,0.10049181
Test_1117,0.9817822,0.00090074365,0.016911862,0.0004052728
Test_1118,0.00041234968,0.0011282268,0.9798004,0.01865897
Test_1119,3.3489447e-05,0.009636549,0.0008984414,0.9894315
Test_1120,0.83872324,0.007431144,0.038798038,0.11504757
Test_1121,0.0024738389,0.0131196845,0.98437864,2.7863845e-05
Test_1122,9.557266e-05,0.01633768,0.00022165559,0.9833451
Test_1123,0.42680922,7.509162e-05,0.57311416,1.5772945e-06
Test_1124,1.4741473e-06,3.253915e-05,0.999966,1.7623936e-09
Test_1125,0.8327178,0.0033636657,0.11446234,0.049456254
Test_1126,0.9996331,7.7010634e-05,0.00024952542,4.041641e-05
Test_1127,0.00020390115,0.029887015,0.9328672,0.037041888
Test_1128,0.1779714,0.0073506706,0.7982678,0.016410083
Test_1129,5.667654e-05,0.0004699011,0.99947315,2.975556e-07
Test_1130,3.358943e-05,0.016437804,0.00092224916,0.9826064
Test_1131,0.95328176,0.0023226617,0.044346485,4.91198e-05
Test_1132,0.033468593,0.00029746283,0.91787463,0.04835923
Test_1133,0.7290259,0.010291527,0.0020648178,0.25861776
Test_1134,0.01161869,0.0001504709,0.98738664,0.0008441466
Test_1135,0.9438169,0.022859523,0.024647575,0.008675921
Test_1136,2.3097824e-05,0.04556969,0.0001372819,0.95426995
Test_1137,0.4106808,0.07594508,0.4980919,0.015282204
Test_1138,0.015797988,0.11726963,0.009787502,0.8571449
Test_1139,0.26488182,0.18224837,0.5495406,0.0033292673
Test_1140,0.08505231,0.013999966,0.9000779,0.0008698303
Test_1141,0.11506111,0.0061101136,0.0008830439,0.8779457
Test_1142,0.0039918353,0.0038942264,0.30799296,0.68412095
Test_1143,0.40259537,0.07161994,0.48468927,0.041095477
Test_1144,0.010418385,0.00058211305,0.988971,2.8484696e-05
Test_1145,0.30107906,0.054439772,0.08318451,0.5612967
Test_1146,0.00037321978,0.004249774,0.99017125,0.0052057845
Test_1147,0.00011528326,0.0012969597,3.4546938e-05,0.9985532
Test_1148,0.031025691,0.9470933,0.016612828,0.005268227
Test_1149,0.13509785,0.013050648,0.69948107,0.15237038
Test_1150,0.8701506,0.06815714,0.0571297,0.004562412
Test_1151,0.98085624,0.0014576914,0.017273007,0.0004130953
Test_1152,0.8844726,0.00011558735,0.1153315,8.038021e-05
Test_1153,0.5784995,0.00012478391,0.4091643,0.012211412
Test_1154,0.010396717,0.040612664,0.8835845,0.06540611
Test_1155,0.0010895552,0.002225173,0.9966853,4.3211092e-09
Test_1156,0.1933257,0.14747925,0.08182817,0.57736695
Test_1157,4.564095e-06,0.004022658,5.8110713e-06,0.9959669
Test_1158,0.4569787,0.1205878,0.26171792,0.16071552
Test_1159,0.1462408,0.0006031647,0.8528434,0.00031265465
Test_1160,0.9477079,0.0010935407,0.049679574,0.0015190716
Test_1161,0.71302843,0.011201849,0.17500308,0.10076664
Test_1162,0.00040666503,0.07768372,0.0020893584,0.91982025
Test_1163,0.37852642,0.0037360033,0.60502195,0.012715592
Test_1164,0.56177145,0.04143452,0.28531653,0.11147749
Test_1165,0.00044242007,0.0053972257,0.99411905,4.1311814e-05
Test_1166,0.72618955,0.036488995,0.0038275307,0.23349391
Test_1167,2.293512e-05,0.04902526,0.9496042,0.0013475381
Test_1168,2.1973749e-05,6.4195515e-06,0.9999715,1.408568e-07
Test_1169,0.042459566,0.19043085,0.7651368,0.0019727603
Test_1170,0.5546266,0.19518852,0.17608732,0.0740976
Test_1171,0.12512992,0.05566939,0.041782454,0.77741826
Test_1172,0.68063736,0.003925104,0.008970338,0.30646718
Test_1173,0.2216027,0.15278962,0.12961394,0.4959938
Test_1174,0.0001012353,0.02364538,0.0002806653,0.97597265
Test_1175,0.0020788764,0.0074759657,0.96300066,0.027444508
Test_1176,0.034570344,0.006161956,0.0016714676,0.95759624
Test_1177,0.8521218,0.025817271,0.11231441,0.009746544
Test_1178,0.9658313,0.0054197134,0.02869861,5.0424576e-05
Test_1179,0.0002015217,9.7429365e-05,0.9996582,4.2777297e-05
Test_1180,0.7449178,0.053348083,0.004095499,0.19763862
Test_1181,0.05969791,0.0044514085,0.9350021,0.00084859936
Test_1182,0.9832466,0.0053600078,0.0066543114,0.0047389795
Test_1183,0.8305037,0.09260265,0.06252588,0.0143677145
Test_1184,1.492226e-08,4.974571e-06,0.999995,1.3001718e-10
Test_1185,0.00068921124,0.008231464,0.99107915,1.5035506e-07
Test_1186,0.14172831,0.05843616,0.6562361,0.14359942
Test_1187,0.39099568,0.011283096,0.0014754569,0.5962457
Test_1188,0.64107925,0.019986944,0.20318055,0.13575317
Test_1189,0.038432837,0.04102022,0.16353516,0.7570118
Test_1190,4.4637284e-07,0.017327227,0.9826711,1.3261308e-06
Test_1191,0.0015946161,0.5940549,0.32097033,0.08338021
Test_1192,3.1428044e-05,0.00075848715,0.9991862,2.383591e-05
Test_1193,0.71365273,0.0318853,0.11272266,0.14173932
Test_1194,0.98004514,0.0014610074,0.018176818,0.00031712875
Test_1195,0.99014646,0.00096156634,0.001225117,0.0076669916
Test_1196,0.004292931,0.050786514,0.35191166,0.59300894
Test_1197,0.368569,0.0055702236,0.0017369563,0.6241238
Test_1198,0.002446007,0.009041487,0.8103142,0.17819832
Test_1199,0.12024011,0.0017325848,0.8779911,3.6236823e-05
Test_1200,0.6005936,0.017021231,0.37618843,0.006196703
Test_1201,0.9790131,0.00083709916,0.018539315,0.0016105039
Test_1202,0.22959627,0.010536802,0.7019268,0.057940066
Test_1203,0.99334246,0.00061496394,0.005994224,4.838847e-05
Test_1204,0.15453684,0.030165307,0.30940846,0.5058894
Test_1205,1.2498864e-05,0.00035983135,0.9996275,1.9440651e-07
Test_1206,0.144427,0.0034926564,0.8491095,0.0029709076
Test_1207,0.00030289972,0.040702496,0.0027316525,0.95626295
Test_1208,1.1856212e-06,0.0036418152,9.6233125e-06,0.99634737
Test_1209,0.0012958396,0.04537901,0.93906987,0.014255345
Test_1210,0.005598824,0.0009575472,0.016086614,0.977357
Test_1211,0.00069131935,0.017994402,0.0073004477,0.9740138
Test_1212,0.04906265,0.015348431,0.6235047,0.31208423
Test_1213,0.011407567,0.006783673,0.002828778,0.97897995
Test_1214,1.2598526e-06,0.011552275,3.4425494e-08,0.9884465
Test_1215,0.0052717333,0.02478604,0.0033913404,0.9665509
Test_1216,0.020697486,0.015893007,0.9613547,0.0020548003
Test_1217,0.037579086,0.00075049355,0.961519,0.00015141827
Test_1218,0.000293869,0.00062827975,0.00017371804,0.9989041
Test_1219,0.0062145977,0.003051473,0.99069244,4.151115e-05
Test_1220,0.010300264,0.016495729,0.4387074,0.53449655
Test_1221,0.9967667,0.0004960243,0.0021160766,0.00062116585
Test_1222,0.08443628,0.0052086646,0.91003746,0.00031754823
Test_1223,0.9021559,0.046917655,0.0317215,0.019205067
Test_1224,0.58530176,0.06978187,0.23886964,0.10604679
Test_1225,0.16671535,0.029363522,0.77465314,0.029267963
Test_1226,0.0005297715,8.622098e-05,0.9990189,0.0003650887
Test_1227,0.0052963565,0.015219143,0.97947764,6.872134e-06
Test_1228,0.014262147,9.4913376e-05,0.98563933,3.6277575e-06
Test_1229,0.5627236,0.005553212,0.30792874,0.12379451
Test_1230,0.0075512556,0.0013453002,0.9911032,2.61984e-07
Test_1231,0.78431463,0.011156716,0.20194736,0.0025813484
Test_1232,0.39319858,0.19679944,0.39299566,0.017006334
Test_1233,0.9601828,0.021632075,0.00022048732,0.01796467
Test_1234,0.005777966,0.0029648412,0.9892551,0.002002061
Test_1235,0.9786754,0.0032728384,0.017883813,0.00016784128
Test_1236,0.01649939,0.19329315,0.10643058,0.6837769
Test_1237,0.01838974,0.23297137,0.048444733,0.7001941
Test_1238,0.024917116,0.0018034972,0.97324467,3.466446e-05
Test_1239,0.5034566,0.119009934,0.307695,0.06983842
Test_1240,0.13665421,0.0010966283,0.8622418,7.415892e-06
Test_1241,0.9967571,0.0001809252,0.0014866593,0.0015752453
Test_1242,0.026651194,0.016697953,0.014669344,0.9419815
Test_1243,0.007869283,0.080722086,0.9111498,0.00025885022
Test_1244,0.8792096,0.018785618,0.017919417,0.0840854
Test_1245,1.9893682e-07,3.1543586e-05,1.3477623e-06,0.99996686
Test_1246,0.1600486,0.012065302,0.2804326,0.54745346
Test_1247,0.0025116717,0.023374243,0.9378422,0.036271896
Test_1248,0.041615047,0.0550338,0.88352484,0.019826343
Test_1249,0.0006753924,0.0048474506,0.99446636,1.0743759e-05
Test_1250,0.0014845433,0.1699953,0.76974255,0.05877759
Test_1251,0.0020246594,0.026581148,0.3915128,0.57988137
Test_1252,3.4959998e-05,0.00038807452,0.9995459,3.1137624e-05
Test_1253,8.912142e-05,0.0062088305,0.0021518695,0.9915502
Test_1254,0.36694694,0.032672834,0.54176927,0.05861094
Test_1255,0.45470107,0.060001083,0.31657323,0.16872461
Test_1256,6.7037596e-05,0.7090002,0.29089928,3.3484182e-05
Test_1257,0.0030018461,0.23376183,0.432458,0.3307783
Test_1258,0.050049346,0.012724046,0.009508219,0.9277184
Test_1259,0.92283875,0.0007398222,0.07357785,0.0028435425
Test_1260,0.35546955,0.0620364,0.0045573595,0.5779367
Test_1261,0.0062588393,0.0191349,0.9745846,2.173576e-05
Test_1262,0.98193455,0.0006944048,0.00061114505,0.01675989
Test_1263,0.00020658906,0.0032771977,0.99397427,0.0025419772
Test_1264,0.9082844,0.03812229,0.016105,0.03748823
Test_1265,0.59322715,0.09114855,0.27811992,0.0375044
Test_1266,0.02710836,0.0018212905,0.96982443,0.0012459818
Test_1267,0.60299665,0.05784456,0.20173989,0.13741896
Test_1268,0.8859599,0.0052999984,0.1086908,4.931377e-05
Test_1269,0.115114085,0.01072701,0.82661045,0.04754847
Test_1270,0.042263266,0.16322094,0.58442503,0.21009076
Test_1271,0.24521255,0.00475983,0.00021220032,0.7498154
Test_1272,0.0025510865,2.8367958e-05,0.9966628,0.00075780065
Test_1273,0.30745134,0.008337167,0.68281466,0.0013968654
Test_1274,0.18168546,0.0502778,0.63208836,0.1359484
Test_1275,0.043867785,0.25445884,0.69981223,0.0018611369
Test_1276,0.0011654313,0.0010922132,0.00014658309,0.9975957
Test_1277,0.0018361944,0.0006316571,0.9975313,8.546099e-07
Test_1278,0.5387704,0.07100033,0.358121,0.032108366
Test_1279,0.0943614,0.0066771437,0.0033634766,0.895598
Test_1280,0.038454186,0.0025096533,0.95848566,0.0005505566
Test_1281,0.026616044,0.63905346,0.23826212,0.09606835
Test_1282,0.8815545,0.09319359,0.022842046,0.0024099436
Test_1283,0.35191786,0.01870805,0.57396775,0.05540629
Test_1284,0.840435,0.0698295,0.051668365,0.038067058
Test_1285,0.99043417,0.00160992,0.0075161653,0.00043981292
Test_1286,0.99911493,0.00023174354,0.0004921137,0.00016117384
Test_1287,0.116120376,0.20903511,0.48275468,0.19208981
Test_1288,0.6833154,0.012128219,0.29080537,0.01375104
Test_1289,0.1732874,0.0506165,0.005414311,0.7706818
Test_1290,0.062311783,0.15695621,0.18667807,0.594054
Test_1291,0.0022655227,0.00030236007,0.001946748,0.99548537
Test_1292,0.02450001,0.10104848,0.8534864,0.020965211
Test_1293,0.00929414,0.029392764,0.22339943,0.7379136
Test_1294,0.9528966,0.0047095874,0.021594627,0.020799244
Test_1295,0.0009086727,0.006543919,0.983062,0.009485388
Test_1296,0.99576026,0.00087427266,0.0027355049,0.00062998594
Test_1297,0.032194413,0.13905182,0.64228517,0.18646853
Test_1298,0.0034845364,0.0033810637,0.9901778,0.002956608
Test_1299,0.03366147,0.029382281,0.926223,0.010733222
Test_1300,0.0045219855,0.38739893,0.60604936,0.0020297333
Test_1301,0.00037169267,0.1589669,0.84027916,0.0003822914
Test_1302,7.48472e-05,0.00025753264,8.819614e-06,0.9996588
Test_1303,0.00069933437,0.00014704742,0.99909747,5.6259552e-05
Test_1304,0.5416415,0.21035643,0.047752514,0.20024964
Test_1305,0.12498249,0.005916895,0.8677977,0.0013029608
Test_1306,0.00030776684,0.014404885,3.6654292e-06,0.98528373
Test_1307,1.4480454e-06,0.0009995336,0.9989986,4.790555e-07
Test_1308,0.08154081,0.01548344,4.402928e-06,0.9029714
Test_1309,0.916104,0.022318233,0.05941848,0.002159266
Test_1310,0.84152913,0.007442066,0.09408858,0.056940246
Test_1311,0.7553728,0.047694363,0.19486816,0.002064647
Test_1312,0.47118923,0.011775492,0.01537566,0.5016596
Test_1313,0.054229435,0.0051659215,0.9404829,0.00012171925
Test_1314,0.9316068,0.00092546036,0.06596198,0.0015057792
Test_1315,0.9338419,0.0010527887,0.064584516,0.0005209145
Test_1316,0.9266162,0.0028178636,3.6201484e-06,0.07056228
Test_1317,0.008863511,0.12105394,0.72209185,0.14799076
Test_1318,0.67121434,0.15570994,0.17145261,0.0016230658
Test_1319,0.25163376,0.00026696647,0.74320656,0.0048927097
Test_1320,0.1651244,0.0074911406,0.025160711,0.80222374
Test_1321,0.20059022,0.089888304,0.70946735,5.4054814e-05
Test_1322,0.85630363,6.113799e-05,0.14339833,0.0002369395
Test_1323,0.00020108177,0.004870873,0.9836283,0.011299746
Test_1324,0.71426463,0.14197712,0.1326569,0.011101279
Test_1325,9.882324e-06,0.01645081,1.2893653e-05,0.9835264
Test_1326,1.8016044e-05,0.09747494,0.057440463,0.84506655
Test_1327,0.00022551806,0.001001638,0.9987645,8.383584e-06
Test_1328,0.3011355,0.06452779,0.2396312,0.39470544
Test_1329,0.29110795,0.17046505,0.5378185,0.00060856686
Test_1330,0.8898877,0.040169638,0.040957633,0.028985051
Test_1331,2.1284338e-06,0.039478194,0.9598189,0.0007008416
Test_1332,0.0022612112,0.01114085,5.0367064e-05,0.9865476
Test_1333,0.023821164,0.04533719,0.01504182,0.9157998
Test_1334,0.0013915236,0.0060712374,0.00031942333,0.9922178
Test_1335,0.081072226,0.06284367,0.49837238,0.35771164
Test_1336,0.36030844,0.01779441,0.6214026,0.00049457257
Test_1337,0.3177698,0.37243068,0.10861913,0.20118035
Test_1338,3.2800075e-05,2.9818748e-06,0.999964,2.187917e-07
Test_1339,0.6342042,0.040786825,0.0010133365,0.32399565
Test_1340,0.8642876,0.037011966,0.028567115,0.070133224
Test_1341,0.022839151,0.007970705,0.93196845,0.037221685
Test_1342,0.0144737465,0.040225767,0.934269,0.011031405
Test_1343,0.0022547995,0.071019605,0.020473678,0.90625197
Test_1344,0.00035689754,0.0010924756,0.998548,2.6079138e-06
Test_1345,0.028568184,0.86301976,0.031393923,0.07701814
Test_1346,0.0049884524,0.020758482,0.38409323,0.5901599
Test_1347,0.0008381997,0.0051281773,2.4033022e-06,0.99403125
Test_1348,0.97709525,0.005533175,0.013344002,0.0040275035
